case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
7dc84f16cd39de0f2b7e_000,examples/distributed/05_remote_load_store.py,ring_shift_load,outputs/7dc84f16cd39de0f2b7e/next_levels/per_rank_load/kernels/aiv/shift_by_load.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
8a63c2cc7ee574150297_000,examples/distributed/05_remote_load_store.py,ring_shift_store,outputs/8a63c2cc7ee574150297/next_levels/per_rank_store/kernels/aiv/shift_by_store.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
0bd272930a33f54ab19d_000,examples/distributed/06_put_get.py,put_step,outputs/0bd272930a33f54ab19d/kernels/aiv/put_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
bd384c53a700ea154b0b_000,examples/distributed/06_put_get.py,get_step,outputs/bd384c53a700ea154b0b/kernels/aiv/get_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
be74bbafb7f1fafd54ac_000,examples/distributed/06_put_get.py,per_rank_put,outputs/be74bbafb7f1fafd54ac/kernels/aiv/put_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
1f6bd5a6f5d81fdb5e9a_000,examples/distributed/06_put_get.py,per_rank_get,outputs/1f6bd5a6f5d81fdb5e9a/kernels/aiv/get_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
9c9f9298796c31978447_000,examples/distributed/06_put_get.py,ring_put,outputs/9c9f9298796c31978447/next_levels/per_rank_put/kernels/aiv/put_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
e855da64dc9befdef4c2_000,examples/distributed/06_put_get.py,ring_get,outputs/e855da64dc9befdef4c2/next_levels/per_rank_get/kernels/aiv/get_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
17be26f19b471e70404b_000,examples/distributed/07_dynamic_rank_count.py,put_step,outputs/17be26f19b471e70404b/kernels/aiv/put_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
cae39e0e838d08907feb_000,examples/distributed/07_dynamic_rank_count.py,get_step,outputs/cae39e0e838d08907feb/kernels/aiv/get_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
e8c798a89ea74184a966_000,examples/distributed/07_dynamic_rank_count.py,per_rank_put,outputs/e8c798a89ea74184a966/kernels/aiv/put_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
0951bc7cf88872c80793_000,examples/distributed/07_dynamic_rank_count.py,per_rank_get,outputs/0951bc7cf88872c80793/kernels/aiv/get_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
286850fbc2932e54b7e5_000,examples/distributed/07_dynamic_rank_count.py,ring_put,outputs/286850fbc2932e54b7e5/next_levels/per_rank_put/kernels/aiv/put_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
4f1dfdc3f717b2401cab_000,examples/distributed/07_dynamic_rank_count.py,ring_get,outputs/4f1dfdc3f717b2401cab/next_levels/per_rank_get/kernels/aiv/get_step.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,True,True,True,True,True
43baf3dd42f4907a562a_000,examples/distributed/08_allreduce_mesh.py,MeshAllreduce,outputs/43baf3dd42f4907a562a/next_levels/per_rank/kernels/aiv/reduce_step.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
2dbc6d037d44203604cd_000,examples/runtime/distributed_callback.py,InspectProgram,outputs/2dbc6d037d44203604cd/next_levels/chip_orch/kernels/aiv/tile_add.pto,True,True,2,2,{},1,2,2,{},1,True,True,True,True,True
e49bbf9fc336a56e025b_000,examples/advanced/allreduce.py,reduce_step,outputs/e49bbf9fc336a56e025b/kernels/aiv/reduce_step.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
682888a2e5d1fc8b3ba2_000,examples/advanced/allreduce.py,allreduce,outputs/682888a2e5d1fc8b3ba2/kernels/aiv/reduce_step.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
6a3ede744b0693870e57_000,examples/advanced/allreduce.py,l3_allreduce,outputs/6a3ede744b0693870e57/next_levels/allreduce/kernels/aiv/reduce_step.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
7cc8dae35f67059893e4_000,examples/advanced/gemm_eltwise.py,gemm_eltwise,outputs/7cc8dae35f67059893e4/kernels/gemm_eltwise_tile.pto,True,True,12,12,"{""PIPE_V"": 2}",2,14,14,"{""PIPE_MTE2"": 1}",2,True,True,True,True,False
50483153f03e07623a74_000,examples/advanced/multi_proj.py,qkv_proj,outputs/50483153f03e07623a74/kernels/aic/proj.pto,True,True,10,10,"{""PIPE_M"": 4}",1,19,19,"{""PIPE_M"": 3}",1,True,True,True,True,False
50483153f03e07623a74_001,examples/advanced/multi_proj.py,qkv_proj,outputs/50483153f03e07623a74/kernels/aic/proj_0.pto,True,True,10,10,"{""PIPE_M"": 4}",1,19,19,"{""PIPE_M"": 3}",1,True,True,True,True,False
50483153f03e07623a74_002,examples/advanced/multi_proj.py,qkv_proj,outputs/50483153f03e07623a74/kernels/aic/proj_1.pto,True,True,10,10,"{""PIPE_M"": 4}",1,19,19,"{""PIPE_M"": 3}",1,True,True,True,True,False
a457547e8e433e61e51d_000,examples/advanced/topk.py,topk,outputs/a457547e8e433e61e51d/kernels/aiv/topk_block.pto,False,False,,,{},,,,{},,,,,,
6ce6b0f135248e69ba9e_000,examples/beginner/hello_world.py,hello_world,outputs/6ce6b0f135248e69ba9e/kernels/aiv/add_scalar.pto,True,True,2,2,{},1,2,2,{},1,True,True,True,True,True
a8a800f0c9691e52389c_000,examples/beginner/matmul.py,matmul,outputs/a8a800f0c9691e52389c/kernels/aic/matmul_tile.pto,True,True,5,5,"{""PIPE_M"": 1}",1,5,5,"{""PIPE_M"": 1}",1,True,True,True,True,False
843b72f276ffb59a5b0b_000,examples/intermediate/gemm.py,gemm,outputs/843b72f276ffb59a5b0b/kernels/aic/gemm_tile.pto,True,True,8,8,{},1,14,14,{},1,True,True,True,True,False
599bfd627fc52e014645_000,examples/intermediate/layer_norm.py,layer_norm,outputs/599bfd627fc52e014645/kernels/aiv/layer_norm_rows.pto,True,True,6,6,"{""PIPE_V"": 11}",1,6,6,"{""PIPE_V"": 11}",1,True,True,True,True,True
db57d6c88c6185d49e73_000,examples/intermediate/rms_norm.py,rms_norm,outputs/db57d6c88c6185d49e73/kernels/aiv/rms_norm_rows.pto,True,True,9,9,"{""PIPE_V"": 6}",1,9,9,"{""PIPE_V"": 6}",1,True,True,True,True,False
11082e0b58fad11d3853_000,examples/intermediate/rope.py,rope,outputs/11082e0b58fad11d3853/kernels/aiv/rope_rotate.pto,True,True,4,4,"{""PIPE_MTE3"": 1, ""PIPE_V"": 3}",1,4,4,"{""PIPE_MTE3"": 1, ""PIPE_V"": 3}",1,True,True,True,True,False
8955ed1b420c02638480_000,examples/intermediate/softmax.py,softmax,outputs/8955ed1b420c02638480/kernels/aiv/softmax_rows.pto,True,True,2,2,"{""PIPE_V"": 4}",1,2,2,"{""PIPE_V"": 4}",1,True,True,True,True,True
700421a389f22151f37f_000,models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py,compressor_test,outputs/700421a389f22151f37f/kernels/aic/kv_score_proj.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
700421a389f22151f37f_001,models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py,compressor_test,outputs/700421a389f22151f37f/kernels/aiv/rmsnorm_rope_cache_write.pto,False,False,,,{},,,,{},,,,,,
700421a389f22151f37f_002,models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py,compressor_test,outputs/700421a389f22151f37f/kernels/aiv/rope_interleave.pto,False,False,,,{},,,,{},,,,,,
700421a389f22151f37f_003,models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py,compressor_test,outputs/700421a389f22151f37f/kernels/aiv/scatter_softmax_pool.pto,True,True,30,30,"{""PIPE_MTE3"": 5, ""PIPE_V"": 12}",1,30,30,"{""PIPE_MTE3"": 5, ""PIPE_V"": 12}",1,True,True,True,True,False
c533beca68bfbb85f1ad_000,models/deepseek_v4_flash_dspark/decode_compressor_ratio4.py,compressor_test,outputs/c533beca68bfbb85f1ad/kernels/aic/kv_score_proj.pto,True,True,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
c533beca68bfbb85f1ad_001,models/deepseek_v4_flash_dspark/decode_compressor_ratio4.py,compressor_test,outputs/c533beca68bfbb85f1ad/kernels/aiv/compress_state_commit.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
c533beca68bfbb85f1ad_002,models/deepseek_v4_flash_dspark/decode_compressor_ratio4.py,compressor_test,outputs/c533beca68bfbb85f1ad/kernels/aiv/rmsnorm_rope_cache_write.pto,False,False,,,{},,,,{},,,,,,
c533beca68bfbb85f1ad_003,models/deepseek_v4_flash_dspark/decode_compressor_ratio4.py,compressor_test,outputs/c533beca68bfbb85f1ad/kernels/aiv/scatter_softmax_pool.pto,True,True,14,14,"{""PIPE_V"": 14}",1,14,14,"{""PIPE_V"": 14}",1,True,True,True,True,True
a120bf081836df474162_000,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,decode_cp_token_allgather_fixture,outputs/a120bf081836df474162/kernels/aiv/cp_token_allgather_payload_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
a120bf081836df474162_001,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,decode_cp_token_allgather_fixture,outputs/a120bf081836df474162/kernels/aiv/cp_token_allgather_push.pto,True,True,11,11,"{""PIPE_MTE2"": 2, ""PIPE_MTE3"": 1}",5,11,11,{},5,True,True,True,True,False
a120bf081836df474162_002,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,decode_cp_token_allgather_fixture,outputs/a120bf081836df474162/kernels/aiv/cp_token_allgather_readback.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
a120bf081836df474162_003,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,decode_cp_token_allgather_fixture,outputs/a120bf081836df474162/kernels/aiv/cp_token_allgather_readback_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
a120bf081836df474162_004,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,decode_cp_token_allgather_fixture,outputs/a120bf081836df474162/kernels/aiv/cp_token_allgather_retire.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
aecd061491421d2c931e_000,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,l3_decode_cp_token_allgather_fixture,outputs/aecd061491421d2c931e/next_levels/decode_cp_token_allgather_fixture/kernels/aiv/cp_token_allgather_payload_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
aecd061491421d2c931e_001,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,l3_decode_cp_token_allgather_fixture,outputs/aecd061491421d2c931e/next_levels/decode_cp_token_allgather_fixture/kernels/aiv/cp_token_allgather_push.pto,True,True,11,11,"{""PIPE_MTE2"": 2, ""PIPE_MTE3"": 1}",5,11,11,{},5,True,True,True,True,False
aecd061491421d2c931e_002,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,l3_decode_cp_token_allgather_fixture,outputs/aecd061491421d2c931e/next_levels/decode_cp_token_allgather_fixture/kernels/aiv/cp_token_allgather_readback.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
aecd061491421d2c931e_003,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,l3_decode_cp_token_allgather_fixture,outputs/aecd061491421d2c931e/next_levels/decode_cp_token_allgather_fixture/kernels/aiv/cp_token_allgather_readback_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
aecd061491421d2c931e_004,models/deepseek_v4_flash_dspark/decode_cp_token_allgather.py,l3_decode_cp_token_allgather_fixture,outputs/aecd061491421d2c931e/next_levels/decode_cp_token_allgather_fixture/kernels/aiv/cp_token_allgather_retire.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_000,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/hc_pre_linear.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_001,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/idx_qr_proj_matmul.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_002,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/kv_hadamard.pto,True,True,11,11,{},1,12,12,{},0,True,True,True,True,False
9157b88f9e9bfc6706a0_003,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/kv_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_004,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/kv_score_proj.pto,True,True,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_005,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/kv_score_proj_0.pto,True,True,24,24,"{""PIPE_FIX"": 1}",1,24,24,"{""PIPE_FIX"": 1, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_006,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/qproj_matmul.pto,True,True,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12}",1,45,45,"{""PIPE_FIX"": 2, ""PIPE_M"": 12, ""PIPE_MTE2"": 2}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_007,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/qr_hadamard_matmul.pto,True,True,9,9,{},1,10,10,{},0,True,True,True,True,False
9157b88f9e9bfc6706a0_008,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/qr_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_009,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/tp_o_a.pto,True,True,35,35,"{""PIPE_M"": 7}",1,35,35,"{""PIPE_M"": 7}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_010,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/tp_o_b.pto,True,True,26,26,{},1,38,38,{},0,True,True,True,True,False
9157b88f9e9bfc6706a0_011,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/weights_proj.pto,True,True,10,10,"{""PIPE_M"": 4}",1,10,10,"{""PIPE_M"": 4, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_012,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/comb_sinkhorn.pto,True,True,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,11,11,"{""PIPE_MTE3"": 9, ""PIPE_V"": 73}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_013,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/compress_state_commit.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_014,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/compress_state_commit_0.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_015,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/cp_token_allgather_payload_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_016,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/cp_token_allgather_push.pto,True,True,11,11,"{""PIPE_MTE2"": 2, ""PIPE_MTE3"": 1}",5,11,11,{},5,True,True,True,True,False
9157b88f9e9bfc6706a0_017,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/cp_token_allgather_readback.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_018,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/cp_token_allgather_readback_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_019,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/cp_token_allgather_retire.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_020,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/csa_cache_writeback.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_021,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/csa_merge_pack_publish.pto,True,True,32,32,"{""PIPE_MTE2"": 3, ""PIPE_MTE3"": 16, ""PIPE_V"": 28}",5,32,32,"{""PIPE_MTE3"": 15, ""PIPE_V"": 28}",5,True,True,True,True,False
9157b88f9e9bfc6706a0_022,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/csa_rope_interleave.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_023,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/csa_slots_build_valid_qk_plan.pto,True,True,16,16,"{""PIPE_MTE3"": 1, ""PIPE_V"": 23}",1,16,16,"{""PIPE_MTE3"": 1, ""PIPE_V"": 23}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_024,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/hc_post.pto,True,True,86,86,"{""PIPE_V"": 75}",1,86,86,"{""PIPE_V"": 75}",1,True,True,True,True,False
9157b88f9e9bfc6706a0_025,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/hc_pre_linear_reduce.pto,True,True,5,5,{},1,6,6,{},1,True,True,True,True,False
9157b88f9e9bfc6706a0_026,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/hc_pre_rms.pto,True,True,17,17,"{""PIPE_V"": 22}",1,17,17,"{""PIPE_V"": 22}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_027,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/idx_kv_scale_commit.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_028,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/idx_qr_proj_dequant.pto,True,True,5,5,"{""PIPE_V"": 2}",1,5,5,"{""PIPE_V"": 2}",1,True,True,True,True,True
9157b88f9e9bfc6706a0_029,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/indexer_topk_group_wave.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_030,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/indexer_topk_query_merge.pto,True,True,83,83,"{""PIPE_V"": 1}",2,83,83,"{""PIPE_V"": 1}",2,True,True,True,True,True
9157b88f9e9bfc6706a0_031,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/kv_and_cache_write.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_032,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/kv_proj_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
9157b88f9e9bfc6706a0_033,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/kv_rms_norm_rope.pto,False,False,,,{},,,,{},,,,,,
9157b88f9e9bfc6706a0_034,models/deepseek_v4_flash_dspark/decode_csa.py,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aiv/kv_touch.pto,True,True,1,1,{},1,1,1,{},1,True,True,True,True,True
