case_id,entry,source,before_sets,before_waits,before_named,before_PIPE_ALL,after_sets,after_waits,after_named,after_PIPE_ALL,before_status,after_status,allocation_failure,payload_preserved,allocations_preserved,views_preserved,abi_preserved
092277f5d1210e5b77a9_000,prefill_cp_zigzag_kv_tail_exchange_core,outputs/092277f5d1210e5b77a9/kernels/aiv/prefill_cp_zigzag_kv_tail_exchange_core.pto,12,12,{},3,12,12,{},3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
0951bc7cf88872c80793_000,per_rank_get,outputs/0951bc7cf88872c80793/kernels/aiv/get_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
0ad2aaff1d4a30b7e960_000,l3_decode_layer,outputs/0ad2aaff1d4a30b7e960/next_levels/decode_layer/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
0bd272930a33f54ab19d_000,put_step,outputs/0bd272930a33f54ab19d/kernels/aiv/put_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
0c5adf9ca61c6d3755f9_000,prefill_compressor_ratio128_test,outputs/0c5adf9ca61c6d3755f9/kernels/aic/prefill_hca_c128_kv_score_proj_full.pto,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,unchanged: lifecycle recognition budget,unchanged: lifecycle recognition budget,False,True,True,True,True
0d44e7299ea27897242f_000,shared_routed,outputs/0d44e7299ea27897242f/kernels/aiv/shared_routed.pto,6,6,"{""PIPE_V"": 3}",1,6,6,"{""PIPE_V"": 3}",1,structural import: physical phase has no qualified frontier adapter,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
0e6f883a62d20cc932c3_000,lm_head_test,outputs/0e6f883a62d20cc932c3/kernels/aic/lm_head_matmul.pto,55,55,"{""PIPE_M"": 7}",0,55,55,"{""PIPE_M"": 7}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
0ed0bf0786c7828e4fa1_000,barrier_program_builtin,outputs/0ed0bf0786c7828e4fa1/next_levels/per_rank_builtin/kernels/aiv/barrier_builtin.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
0f4ada43c2c61959243d_000,scale_by_rank,outputs/0f4ada43c2c61959243d/kernels/aiv/scale_by_rank.pto,2,2,"{""PIPE_V"": 1}",1,2,2,"{""PIPE_V"": 1}",1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
11082e0b58fad11d3853_000,rope,outputs/11082e0b58fad11d3853/kernels/aiv/rope_rotate.pto,4,4,"{""PIPE_MTE3"": 1, ""PIPE_V"": 3}",1,4,4,"{""PIPE_MTE3"": 1, ""PIPE_V"": 3}",1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
141201beda30220e8972_000,l3_decode_mtp,outputs/141201beda30220e8972/next_levels/l2_decode_mtp/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
150eb0ca0b3fe2e275c1_000,expert_shared_test,outputs/150eb0ca0b3fe2e275c1/kernels/aic/sh_gate_mm.pto,28,28,"{""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,43,43,"{""PIPE_M"": 7}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
1640553543e87b3a453d_000,dspark_context_kv_test,outputs/1640553543e87b3a453d/kernels/aic/kv_proj_matmul.pto,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 5}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
17be26f19b471e70404b_000,put_step,outputs/17be26f19b471e70404b/kernels/aiv/put_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
18a678ab978cdd278bd4_000,per_rank_builtin,outputs/18a678ab978cdd278bd4/kernels/aiv/barrier_builtin.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
1d727710e2c402a8b617_000,rms_norm_test,outputs/1d727710e2c402a8b617/kernels/aiv/rms_norm.pto,21,21,"{""PIPE_MTE3"": 2, ""PIPE_V"": 17}",1,21,21,"{""PIPE_MTE3"": 2, ""PIPE_V"": 17}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
1da3f3d79ffaf5ea85ac_000,sparse_attn_test,outputs/1da3f3d79ffaf5ea85ac/kernels/aic/proj_a_mm.pto,32,32,"{""PIPE_M"": 7}",1,41,41,"{""PIPE_M"": 7}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
1e36b0eb683b7d5736a5_000,prefill_attention_swa_cp_test,outputs/1e36b0eb683b7d5736a5/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
1ede2ac23ae7fc1fe3ed_000,hc_pre_test,outputs/1ede2ac23ae7fc1fe3ed/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
1f6bd5a6f5d81fdb5e9a_000,per_rank_get,outputs/1f6bd5a6f5d81fdb5e9a/kernels/aiv/get_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
21148a94738ad2832a00_000,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
214248750abecedc54be_000,expert_routed_test,outputs/214248750abecedc54be/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
2235c179d43e4ab21706_000,indexer_test,outputs/2235c179d43e4ab21706/kernels/aic/idx_qr_proj_matmul.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,45,45,"{""PIPE_M"": 7}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
2341a946cb648f907b24_000,host_orch,outputs/2341a946cb648f907b24/next_levels/device_orch/kernels/aiv/scale_by_rank.pto,2,2,"{""PIPE_V"": 1}",1,2,2,"{""PIPE_V"": 1}",1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
27f857c24e4b7b90269a_000,per_rank_store,outputs/27f857c24e4b7b90269a/kernels/aiv/shift_by_store.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
286850fbc2932e54b7e5_000,ring_put,outputs/286850fbc2932e54b7e5/next_levels/per_rank_put/kernels/aiv/put_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
2b2b15a9c52ebffd2336_000,l3_moe,outputs/2b2b15a9c52ebffd2336/next_levels/moe_test/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
2c33aa637c7efaa6f93b_000,device_orch,outputs/2c33aa637c7efaa6f93b/kernels/aiv/scale_by_rank.pto,2,2,"{""PIPE_V"": 1}",1,2,2,"{""PIPE_V"": 1}",1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
2dac479c449195e9ca67_000,decode_layer_csa_test,outputs/2dac479c449195e9ca67/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
2dbc6d037d44203604cd_000,InspectProgram,outputs/2dbc6d037d44203604cd/next_levels/chip_orch/kernels/aiv/tile_add.pto,2,2,{},1,2,2,{},1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
2f9d59c47b8e047c6998_000,l3_decode_csa,outputs/2f9d59c47b8e047c6998/next_levels/decode_csa_test/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
30215e319dec0aed623e_000,add_rank,outputs/30215e319dec0aed623e/kernels/aiv/add_rank.pto,2,2,{},1,2,2,{},1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
33ed214d0f7f0fb18b59_000,hc_pre_test,outputs/33ed214d0f7f0fb18b59/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
35dd77096329698739a5_000,hc_head_test,outputs/35dd77096329698739a5/kernels/aic/hc_head_linear.pto,23,23,"{""PIPE_M"": 2}",1,24,23,"{""PIPE_M"": 2}",1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
3650d7a3d806e32fd2d0_000,prefill_indexer_test,outputs/3650d7a3d806e32fd2d0/kernels/aic/prefill_idx_c4_kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
379e9263e54173407da0_000,rope_qkv_regen,outputs/379e9263e54173407da0/kernels/aiv/rope_qkv.pto,36,36,"{""PIPE_MTE3"": 2, ""PIPE_V"": 76}",1,36,36,"{""PIPE_MTE3"": 2, ""PIPE_V"": 76}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
38bd05ccc0d08f2e3bf5_000,l3_decode_layer_hca,outputs/38bd05ccc0d08f2e3bf5/next_levels/decode_layer_hca_test/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
38fb9034011dc3c3dc43_000,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
3abdf634985ae4579a6a_000,prefill_layer_core,outputs/3abdf634985ae4579a6a/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
3b2589dc2084b23a29c0_000,barrier_builtin,outputs/3b2589dc2084b23a29c0/kernels/aiv/barrier_builtin.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
3b359dee1e2ca16e608d_000,moe_test,outputs/3b359dee1e2ca16e608d/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
3c6c57f66458e68c56ed_000,compressor_test,outputs/3c6c57f66458e68c56ed/kernels/aic/kv_hadamard.pto,10,10,{},0,10,10,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
3d99505796870717bb5c_000,compressor_test,outputs/3d99505796870717bb5c/kernels/aic/kv_score_proj.pto,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 6}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
3f33a6f226aa1c17ae90_000,l3_prefill_attention_swa_cp,outputs/3f33a6f226aa1c17ae90/next_levels/prefill_attention_swa_cp_test/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
401e92c3e74913a5e752_000,prefill_metadata_test,outputs/401e92c3e74913a5e752/kernels/aiv/prefill_lower_local_request_ids.pto,0,0,{},1,0,0,{},1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
43baf3dd42f4907a562a_000,MeshAllreduce,outputs/43baf3dd42f4907a562a/next_levels/per_rank/kernels/aiv/reduce_step.pto,7,7,{},1,7,7,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
46df7dde82ac245ba5bb_000,pack_x_hc_test,outputs/46df7dde82ac245ba5bb/kernels/aiv/pack_x_hc.pto,6,6,"{""PIPE_MTE3"": 1}",1,6,6,"{""PIPE_MTE3"": 1}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
48c1dffab0b66e5b448e_000,sparse_attn_test,outputs/48c1dffab0b66e5b448e/kernels/aic/proj_a_mm.pto,42,42,"{""PIPE_M"": 7}",1,51,51,"{""PIPE_M"": 7}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
4acd4e0d46cdbd1ef6b8_000,l3_moe,outputs/4acd4e0d46cdbd1ef6b8/next_levels/moe_test/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
4aeb1d6c07b4054d8310_000,sample_test,outputs/4aeb1d6c07b4054d8310/kernels/aiv/sample_apply_temperature.pto,4,4,{},1,4,4,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
4c28713fce5837511d54_000,per_rank_load,outputs/4c28713fce5837511d54/kernels/aiv/shift_by_load.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
4cc1e6b7bcedaae12e65_000,prefill_layer_attention,outputs/4cc1e6b7bcedaae12e65/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
4d141c8bd0d11388f5b8_000,barrier_program_hand,outputs/4d141c8bd0d11388f5b8/next_levels/per_rank_hand/kernels/aiv/barrier_handrolled.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
4e6ef16b3b7d24f734e6_000,gate_test,outputs/4e6ef16b3b7d24f734e6/kernels/aiv/ffn_norm.pto,6,6,"{""PIPE_V"": 19}",1,6,6,"{""PIPE_V"": 19}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
4f1dfdc3f717b2401cab_000,ring_get,outputs/4f1dfdc3f717b2401cab/next_levels/per_rank_get/kernels/aiv/get_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
4f35b2eee1eb10c17f55_000,l2_lm_head,outputs/4f35b2eee1eb10c17f55/kernels/aic/lm_head_matmul.pto,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,structural import: structured node budget,unchanged: no complete exact-slot lifecycle,True,True,True,True,True
50483153f03e07623a74_000,qkv_proj,outputs/50483153f03e07623a74/kernels/aic/proj.pto,19,19,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3}",1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
52d0158e717b5241439c_000,l3_decode_hca,outputs/52d0158e717b5241439c/next_levels/decode_hca_test/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
53e5d41c753156890923_000,l2_distributed_markov_sample,outputs/53e5d41c753156890923/kernels/aic/lm_head_matmul.pto,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,structural import: structured node budget,unchanged: no complete exact-slot lifecycle,True,True,True,True,True
584e625b7de140537453_000,sparse_attn_test,outputs/584e625b7de140537453/kernels/aic/proj_a_mm.pto,42,42,"{""PIPE_M"": 7}",1,51,51,"{""PIPE_M"": 7}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
58fbfb2fb8466b57f4c5_000,sparse_attn_hca_test,outputs/58fbfb2fb8466b57f4c5/kernels/aiv/hca_cmp_work_gather.pto,15,15,{},1,15,15,{},1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
5939284c4f38f28205a7_000,markov_sample,outputs/5939284c4f38f28205a7/kernels/aic/dspark_base_logits.pto,51,51,"{""PIPE_M"": 7}",1,46,46,"{""PIPE_M"": 7}",1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
599bfd627fc52e014645_000,layer_norm,outputs/599bfd627fc52e014645/kernels/aiv/layer_norm_rows.pto,6,6,"{""PIPE_V"": 11}",1,6,6,"{""PIPE_V"": 11}",1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
5b636c7c2a03ad9dfceb_000,indexer_test,outputs/5b636c7c2a03ad9dfceb/kernels/aic/idx_qr_proj_matmul.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,45,45,"{""PIPE_M"": 7}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
5b79a0c2ce6537689aef_000,prefill_indexer_compressor_test,outputs/5b79a0c2ce6537689aef/kernels/aic/prefill_idx_c4_kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
5dd0248582d281196e88_000,qkv_proj_rope_test,outputs/5dd0248582d281196e88/kernels/aic/kv_proj_matmul.pto,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 5}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
5efebdbbe64441e5cc4c_000,prefill_attention_swa_test,outputs/5efebdbbe64441e5cc4c/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
629e576b442ff7790c03_000,l3_prefill_attention_hca_cp,outputs/629e576b442ff7790c03/next_levels/prefill_attention_hca_cp_test/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
639685ae345af6e1edf1_000,l3_mtp_prefill_fwd,outputs/639685ae345af6e1edf1/next_levels/lm_head_test/kernels/aiv/lm_head_combine_gather.pto,7,7,{},1,7,7,{},1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
6398858d843952f27703_000,prefill_indexer_test,outputs/6398858d843952f27703/kernels/aic/prefill_idx_c4_kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
67f1ffa8a7c2ccfc5df2_000,l3_decode_swa,outputs/67f1ffa8a7c2ccfc5df2/next_levels/decode_swa_test/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
